COD_PARADA_STM,COD_LINEA,DESC_LINEA,COD_VARIANTE,DESC_VARIANTE,TIPO_DIA,HORA,MINUTO
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,5,30
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,5,45
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,6,0
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,6,15
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,S,6,30
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,S,7,0
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,D,8,0
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,23,45
1001,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,24,0
1001,D10,SERVICIO D10 - ZONA NORTE,01,CENTRO-ZONA NORTE,L,6,0
1001,D10,SERVICIO D10 - ZONA NORTE,01,CENTRO-ZONA NORTE,L,6,20
1001,D10,SERVICIO D10 - ZONA NORTE,01,CENTRO-ZONA NORTE,S,7,0
1004,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,5,35
1004,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,5,50
1004,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,6,5
1004,D10,SERVICIO D10 - ZONA NORTE,01,CENTRO-ZONA NORTE,L,6,10
1007,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,6,30
1007,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,L,6,45
1007,181,SERVICIO 181 - TRES CRUCES,01,TRES CRUCES-3 DE FEBRERO,D,9,0
1007,D10,SERVICIO D10 - ZONA NORTE,01,CENTRO-ZONA NORTE,L,6,40
