COD_PARADA_STM,DESC_PARADA_STM,X,Y,COD_EMPRESA
1001,BV ESPAÑA ESQ.LIBERTAD,580345.12,6135678.45,01
1002,BV ESPAÑA ESQ.GARIBALDI,580412.33,6135712.20,01
1003,BV ESPAÑA ESQ.ELLAURI,580480.56,6135744.11,01
1004,18 DE JULIO ESQ.EJIDO,577943.21,6133891.33,01
1005,18 DE JULIO ESQ.YI,578012.44,6133920.56,01
1006,AV 8 DE OCTUBRE ESQ.PROPIOS,581234.56,6136789.01,02
1007,TRES CRUCES - TERMINAL,581890.23,6134567.78,01
1008,RAMBLA REP.DEL PERU ESQ.POCITOS,583456.12,6135432.10,03
1009,AV AGRACIADA ESQ.PAYSANDU,576543.21,6133210.45,01
1010,CIUDAD VIEJA - PLAZA INDEPENDENCIA,575432.10,6131890.23,01
